@relation 'runoff_4km_test'
@attribute 'P1' real
@attribute 'P2' real
@attribute 'T1' real
@attribute 'T2' real
@attribute 'SCA_4' real
@attribute 'Q-1' real
@attribute 'Q' real
@data
3.1,22.4,19.4,12.27777778,3.15,254,256
0.3,13,20.3,13.44444444,3.15,256,296
0,6.2,18.9,13.94444444,3.15,296,311
0,3,19.5,12.72222222,3.15,311,246
1.6,2.6,18.4,12.05555556,3.15,246,230
0.4,0.5,22.2,14.38888889,3.15,230,209
0,0,21.5,13.83333333,1.73,209,195
0.2,0,21.8,14.11111111,1.73,195,178
0,0,20.1,13.83333333,1.73,178,166
0,0,17.2,13.66666667,1.73,166,141
0.6,0.2,18.2,12.72222222,1.73,141,145
0,0,17.4,12.5,1.73,145,142
3.7,1,15.9,11.77777778,1.73,142,146
3.6,5.6,18.8,12.88888889,1.73,146,152
0,0,21.5,15.72222222,1.73,152,142
0,0,23.1,17.33333333,1.73,142,130
0,0,23.7,17.27777778,1.89,130,130
0,0,21.9,16.33333333,1.89,130,133
0.9,0.8,21.1,15.38888889,1.89,133,122
0,0,21.5,15.16666667,1.89,122,108
0,0,19.8,14.61111111,1.89,108,95.9
0,0,19,13.33333333,0.79,95.9,85.2
0,0,20.5,13.77777778,0.79,85.2,78
0,0,23.9,16.22222222,0.47,78,87.8
0,0,25,17.66666667,0.47,87.8,76.4
0,0,22.2,16.88888889,0.47,76.4,64.4
0,0,22.1,17.33333333,0.31,64.4,67.6
0,0,23.3,17.05555556,0.00,67.6,62.8
0,0,22.2,16.61111111,0.00,62.8,70
0,0,22.3,16.22222222,0.00,70,78.8
0,0,22.6,18.27777778,0.00,78.8,72.4
34.5,0,24,17.44444444,0.00,72.4,66.8
0,0,24.4,19.66666667,0.00,66.8,64.4
0,0,24.6,19.22222222,0.00,64.4,70
0,0,24.9,19.88888889,0.00,70,70.8
0,0,26.6,20.72222222,0.00,70.8,69.2
0,0,28,20.88888889,0.00,69.2,66.8
0,0,26.6,21.33333333,0.00,66.8,66.8
0,0,23.9,20,0.00,66.8,62.8
0,0,23.9,20.33333333,0.00,62.8,58.3
0,0,24.1,19.88888889,0.00,58.3,59
1.7,0.2,25,20.77777778,0.00,59,60.5
0,0,26.5,20.05555556,0.00,60.5,51
0,0,26.3,21.66666667,0.00,51,45
0,0,20.7,19.38888889,0.00,45,51
18.8,2.8,20.4,17.27777778,0.00,51,49.6
9.8,7,22.7,17.22222222,0.00,49.6,40.2
9.8,5.3,18,14.94444444,0.00,40.2,48.9
2,3,22.2,15.77777778,0.00,48.9,70
0,7.5,23.6,18.5,0.00,70,61.3
0,0,24,19,0.00,61.3,57.5
0,0,23.7,16.27777778,0.00,57.5,53.8
4.4,0.8,24.2,17.5,0.00,53.8,48.2
0,0,26.9,19.94444444,0.00,48.2,43.2
0,0,26.5,21.05555556,0.00,43.2,47.5
0,0,29.5,22.94444444,0.00,47.5,46.3
0,0,30.6,25.11111111,0.00,46.3,45
0,0,31.6,23.38888889,0.00,45,45
0,0,29.6,24,0.00,45,56.8
0,0,30.7,22.94444444,0.00,56.8,49.6
0,0,29.7,21.66666667,0.00,49.6,42.5
0,0,30.3,22.88888889,0.00,42.5,40.8
0,0,27.7,23.44444444,0.00,40.8,37.1
0,0,25.1,22.66666667,0.00,37.1,37.6
0,0,24.5,21.27777778,0.00,37.6,36.5
0,0,24.5,20.66666667,0.00,36.5,35.5
0,0,24,19.66666667,0.00,35.5,36.5
0,0,25.5,21,0.00,36.5,46.1
0,0,27,21.83333333,0.00,46.1,46.8
0,0,28.6,21.33333333,0.00,46.8,44.8
0,0,28.3,20.88888889,0.00,44.8,38.9
0,0,26.4,21.11111111,0.00,38.9,36.4
0,0,23.9,19.55555556,0.00,36.4,35.2
0,0,21.9,18.66666667,0.00,35.2,36.4
0.2,0,25,19.72222222,0.00,36.4,35.8
0,0,23.9,19.05555556,0.00,35.8,35.8
0,15,23.5,18.72222222,0.00,35.8,37
0,0,23.2,19.05555556,0.00,37,37.6
0,0,22.9,18,0.00,37.6,44.1
0,1,22.7,17.11111111,0.00,44.1,49.6
0,5.8,23,17.88888889,0.00,49.6,44.8
0,0,23.3,18.11111111,0.00,44.8,44.1
0,0,22.3,17.94444444,0.00,44.1,40.1
0,0,21.7,17.44444444,0.00,40.1,44.8
0,0,21.3,18,0.00,44.8,44.8
0,0,21.5,18.22222222,0.00,44.8,40.1
0,0,22.6,18,0.00,40.1,40.7
0,0,23.6,17.16666667,0.00,40.7,40.7
0,0,22.7,17,0.00,40.7,40.7
0,0,23.6,17.5,0.00,40.7,42
0,0,24.5,17.72222222,0.00,42,43.4
0,0,23.4,18.61111111,0.00,43.4,44.1
0,0,20.4,18.27777778,0.00,44.1,41.3
0.8,0,19.7,14.77777778,0.00,41.3,40.7
2,1.8,18.2,13.94444444,0.00,40.7,42.7
0.9,1,19.7,14.11111111,0.00,42.7,48.2
0,0,17.9,13.27777778,0.00,48.2,48.2
0,0,19.8,13.22222222,0.00,48.2,47.5
0,0,21.1,14.88888889,0.00,47.5,48.2
0,0,20.8,15.5,0.00,48.2,46.1
0,0,19.5,14.33333333,0.00,46.1,43.4
0,0,20.2,13.77777778,0.00,43.4,40.7
0,0,20.7,13.38888889,0.00,40.7,40.1
0,0,22.5,13.27777778,0.00,40.1,40.1
0,0,22,16.55555556,0.00,40.1,40.1
0,0,22.8,15.94444444,0.00,40.1,33.1
0,0,20.7,14.44444444,0.00,33.1,33.1
0,0,21.1,15.44444444,0.00,33.1,34.2
0,0,23.3,15.55555556,0.00,34.2,33.6
0,0,19.8,17.55555556,0.00,33.6,34.2
0.4,0.1,19.1,13.44444444,0.00,34.2,34.7
0,2,21.4,13.11111111,0.00,34.7,36.4
0,0,15.6,14.38888889,0.00,36.4,40.1
0,0,14.9,11.61111111,0.00,40.1,40.7
15.3,0.6,15.8,11.5,0.00,40.7,46.8
7.5,2,16.6,12.11111111,0.00,46.8,51
0,0,17.4,11.22222222,0.00,51,51
0,0,16.2,12.05555556,0.00,51,53.1
0.3,0,16.6,10.88888889,0.00,53.1,50.3
0,0,14.7,9.888888889,0.00,50.3,47.5
0,0,11.4,9.666666667,0.00,47.5,46.8
